timestamp,x,y,z,conc,distance_to_source
1.51,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.52,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.53,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.54,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.55,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.56,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.57,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.58,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.59,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.6,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.61,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.62,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.6300000000000001,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.6400000000000001,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.6500000000000001,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.6600000000000001,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.67,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.68,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.69,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.7,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.71,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.72,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.73,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.74,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.75,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.76,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.77,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.78,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.79,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.8,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.81,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.82,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.83,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.84,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.85,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.86,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.87,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.8800000000000001,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.8900000000000001,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.9000000000000001,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.9100000000000001,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.92,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.93,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.94,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.95,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.96,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.97,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.98,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
1.99,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.0,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.0100000000000002,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.02,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.0300000000000002,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.04,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.05,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.06,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.07,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.08,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.09,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.1,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.11,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.12,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.13,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.14,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.15,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.16,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.17,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.18,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.19,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.2,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.21,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.22,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.23,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.24,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.25,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.2600000000000002,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.27,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.2800000000000002,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.29,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.3000000000000003,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.31,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.32,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.33,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.34,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.35,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.36,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.37,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.38,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.39,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.4,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.41,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.42,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.43,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.44,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.45,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.46,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.47,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.48,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.49,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.5,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.5100000000000002,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.52,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.5300000000000002,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.54,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.5500000000000003,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.56,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.57,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.58,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.59,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.6,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.61,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.62,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.63,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.64,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.65,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.66,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.67,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.68,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.69,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.7,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.71,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.72,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.73,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.74,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.75,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.7600000000000002,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.77,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.7800000000000002,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.79,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.8000000000000003,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.81,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.82,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.83,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.84,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.85,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.86,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.87,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.88,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.89,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.9,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.91,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.92,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.93,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.94,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.95,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.96,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.97,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.98,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
2.99,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.0,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.0100000000000002,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.02,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.0300000000000002,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.04,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.0500000000000003,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.06,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.0700000000000003,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.08,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.09,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.1,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.11,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.12,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.13,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.14,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.15,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.16,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.17,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.18,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.19,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.2,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.21,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.22,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.23,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.24,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.25,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.2600000000000002,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.27,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.2800000000000002,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.29,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.3000000000000003,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.31,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.3200000000000003,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.33,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.34,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
