step,x_mm,y_mm,z_mm,odor_conc,forward_cmd,turn_cmd,distance_to_source_mm
22,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
23,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
24,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
25,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
26,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
27,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
28,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
29,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
30,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
31,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
32,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
33,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
34,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
35,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
36,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
37,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
38,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
39,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
40,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
41,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
42,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
43,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
44,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
45,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
46,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
47,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
48,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
49,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
50,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
51,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
52,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
53,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
54,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
55,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
56,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
57,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
58,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
59,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
60,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
61,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
62,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
63,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
64,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
65,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
66,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
67,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
68,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
69,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
70,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
71,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
72,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
73,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
74,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
75,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
76,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
77,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
78,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
79,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
80,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
81,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
82,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
83,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
84,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
85,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
86,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
87,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
88,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
89,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
90,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
91,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
92,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
93,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
94,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
95,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
96,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
97,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
98,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
99,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
100,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
101,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
102,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
103,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
104,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
105,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
106,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
107,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
108,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
109,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
110,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
111,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
112,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
113,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
114,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
115,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
116,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
117,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
118,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
119,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
120,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
121,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
122,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
123,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
124,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
125,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
126,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
127,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
128,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
129,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
130,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
131,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
132,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
133,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
134,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
135,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
136,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
137,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
138,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
139,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
140,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
141,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
142,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
143,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
144,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
145,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
146,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
147,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
148,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
149,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
150,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
151,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
152,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
153,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
154,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
155,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
156,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
157,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
158,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
159,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
160,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
161,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
162,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
163,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
164,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
165,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
166,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
167,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
168,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
169,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
170,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
171,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
172,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
173,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
174,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
175,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
176,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
177,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
178,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
179,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
180,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
181,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
182,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
183,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
184,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
185,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
186,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
187,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
188,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
189,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
190,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
191,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
192,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
193,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
194,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
195,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
196,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
197,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
198,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
199,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
200,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
201,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
202,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
203,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
204,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
205,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
206,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
207,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
208,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
209,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
210,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
211,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
212,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
213,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
214,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
215,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
216,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
217,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
218,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
219,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
220,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
221,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
222,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
223,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
224,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
225,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
226,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
227,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
228,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
229,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
230,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
231,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
232,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
233,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
234,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
235,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
236,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
237,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
238,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
239,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
240,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
241,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
242,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
243,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
244,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
245,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
246,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
247,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
248,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
249,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
250,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
251,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
252,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
253,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
254,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
255,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
256,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
257,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
258,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
259,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
260,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
261,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
262,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
263,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
264,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
265,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
266,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
267,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
268,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
269,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
270,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
271,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
272,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
273,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
274,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
275,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
276,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
277,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
278,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
279,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
280,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
281,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
282,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
283,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
284,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
285,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
286,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
287,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
288,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
